date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2023-11-17 00:00:00+00:00,1981.5999755859375,1977.699951171875,-0.0068377256,800.0601158590571,800.0322614904517,1.5730388418387644,Short
2023-11-20 00:00:00+00:00,1977.699951171875,1999.300048828125,0.0053496957,800.0322614904517,807.1533444401756,8.729076516960301,Long
2023-11-21 00:00:00+00:00,1999.300048828125,1991.4000244140625,0.0002387166,807.1533444401756,807.1533444401756,0.0,None
2023-11-22 00:00:00+00:00,1991.4000244140625,2002.199951171875,0.004358053,807.1533444401756,809.9085157988914,4.373043938189844,Long
2023-11-24 00:00:00+00:00,2002.199951171875,2011.800048828125,0.0096484125,809.9085157988914,812.1650747566439,3.879445526360807,Long
2023-11-27 00:00:00+00:00,2011.800048828125,2039.699951171875,0.013988495,812.1650747566439,821.7822515384015,11.25194671290914,Long
2023-11-28 00:00:00+00:00,2039.699951171875,2047.0999755859375,0.011361629,821.7822515384015,823.1149721374143,2.9784417615996084,Long
2023-11-29 00:00:00+00:00,2047.0999755859375,2038.0999755859375,0.0038877726,823.1149721374143,817.8580044776949,-3.6151760064230496,Long
2023-11-30 00:00:00+00:00,2038.0999755859375,2071.0,0.010544777,817.8580044776949,829.3989860417474,13.189068783787251,Long
2023-12-01 00:00:00+00:00,2071.0,2024.0999755859375,-0.01927337,829.3989860417474,846.4861038654635,18.763850247060496,Short
2023-12-04 00:00:00+00:00,2024.0999755859375,2018.5,-0.004429847,846.4861038654635,847.1312271482406,2.339588592997051,Short
2023-12-05 00:00:00+00:00,2018.5,2030.5,0.006658256,847.1312271482406,850.4639469462522,5.031166287368396,Long
2023-12-06 00:00:00+00:00,2030.5,2029.9000244140625,0.0036934018,850.4639469462522,848.5130753277149,-0.25104523382561383,Long
2023-12-07 00:00:00+00:00,2029.9000244140625,1998.300048828125,-0.012728751,848.5130753277149,859.9995140608557,13.195812182903813,Short
2023-12-08 00:00:00+00:00,1998.300048828125,1978.0,-0.011373848,859.9995140608557,866.9993527110976,8.727705384233627,Short
2023-12-11 00:00:00+00:00,1978.0,1977.800048828125,-0.0047772527,866.9993527110976,865.3536886465214,0.08755519669002071,Short
2023-12-12 00:00:00+00:00,1977.800048828125,1982.300048828125,-0.003893137,865.3536886465214,861.6588819076486,-1.9669316469151845,Short
2023-12-13 00:00:00+00:00,1982.300048828125,2030.199951171875,0.011251003,861.6588819076486,880.7157577924079,20.800132121814425,Long
2023-12-14 00:00:00+00:00,2030.199951171875,2021.0999755859375,-0.0038085282,880.7157577924079,882.8949523955637,3.94368909207479,Short
2023-12-15 00:00:00+00:00,2021.0999755859375,2026.300048828125,0.00023880601,882.8949523955637,882.8949523955637,0.0,None
2023-12-18 00:00:00+00:00,2026.300048828125,2038.4000244140625,0.006077558,882.8949523955637,886.3916807705581,5.266902287120305,Long
2023-12-19 00:00:00+00:00,2038.4000244140625,2034.5,0.0014398098,886.3916807705581,886.3916807705581,0.0,None
2023-12-20 00:00:00+00:00,2034.5,2039.0999755859375,0.0030594468,886.3916807705581,886.6198965597641,2.002114873940305,Long
2023-12-21 00:00:00+00:00,2039.0999755859375,2057.10009765625,0.0039037764,886.6198965597641,892.6585207713048,7.818796180944599,Long
2023-12-22 00:00:00+00:00,2057.10009765625,2058.199951171875,0.0016160309,892.6585207713048,892.6585207713048,0.0,None
2023-12-26 00:00:00+00:00,2058.199951171875,2081.89990234375,0.0041439533,892.6585207713048,901.1324158351711,10.268588034923015,Long
2023-12-27 00:00:00+00:00,2081.89990234375,2073.89990234375,0.0005941391,901.1324158351711,901.1324158351711,0.0,None
2023-12-28 00:00:00+00:00,2073.89990234375,2062.39990234375,-0.004862249,901.1324158351711,904.3179404075612,4.991880151796451,Short
2023-12-29 00:00:00+00:00,2062.39990234375,2064.39990234375,0.0013329685,904.3179404075612,904.3179404075612,0.0,None
2024-01-02 00:00:00+00:00,2064.39990234375,2034.199951171875,-0.011229187,904.3179404075612,915.7129629274998,13.215970052866128,Short
2024-01-03 00:00:00+00:00,2034.199951171875,2042.300048828125,0.0039197505,915.7129629274998,917.5214937582657,3.642683727385406,Long
2024-01-04 00:00:00+00:00,2042.300048828125,2042.4000244140625,0.0076982677,917.5214937582657,915.7321934300737,0.04487000783864553,Long
2024-01-05 00:00:00+00:00,2042.4000244140625,2026.5999755859375,-0.0005081892,915.7321934300737,915.7321934300737,0.0,None
2024-01-08 00:00:00+00:00,2026.5999755859375,2026.4000244140625,0.0023816228,915.7321934300737,913.8114761644069,-0.09025886986992653,Long
2024-01-09 00:00:00+00:00,2026.4000244140625,2021.699951171875,0.0012593567,913.8114761644069,913.8114761644069,0.0,None
2024-01-10 00:00:00+00:00,2021.699951171875,2014.300048828125,-0.003940046,913.8114761644069,915.3228480335727,3.3414224324508184,Short
2024-01-11 00:00:00+00:00,2014.300048828125,2046.699951171875,0.00915426,915.3228480335727,928.1866027849267,14.70819331789112,Long
2024-01-12 00:00:00+00:00,2046.699951171875,2026.0,-0.007696688,928.1866027849267,935.6999026685834,9.37812302564941,Short
2024-01-16 00:00:00+00:00,2026.0,2002.5999755859375,-0.013356119,935.6999026685834,944.6150415547322,10.79639939097437,Short
2024-01-17 00:00:00+00:00,2002.5999755859375,2018.5999755859375,0.006632626,944.6150415547322,950.2587785980365,7.5395620734456115,Long
2024-01-18 00:00:00+00:00,2018.5999755859375,2026.5,0.0040554404,950.2587785980365,952.0707247312952,3.715228660336334,Long
2024-01-19 00:00:00+00:00,2026.5,2019.800048828125,-0.0026385188,952.0707247312952,953.3089496589787,3.144558865286677,Short
2024-01-22 00:00:00+00:00,2019.800048828125,2023.699951171875,0.00041231513,953.3089496589787,953.3089496589787,0.0,None
2024-01-23 00:00:00+00:00,2023.699951171875,2013.9000244140625,-0.0015653968,953.3089496589787,953.3089496589787,0.0,None
2024-01-24 00:00:00+00:00,2013.9000244140625,2016.9000244140625,0.001657635,953.3089496589787,953.3089496589787,0.0,None
2024-01-25 00:00:00+00:00,2016.9000244140625,2016.800048828125,0.0039053857,953.3089496589787,951.3561250211434,-0.047207254721739596,Long
2024-01-26 00:00:00+00:00,2016.800048828125,2025.199951171875,0.002914101,951.3561250211434,953.408808665816,3.958402941531298,Long
2024-01-29 00:00:00+00:00,2025.199951171875,2031.5,0.0012982488,953.408808665816,953.408808665816,0.0,None
2024-01-30 00:00:00+00:00,2031.5,2048.39990234375,0.0030823946,953.408808665816,959.4184289963621,7.923407947016093,Long
2024-01-31 00:00:00+00:00,2048.39990234375,2053.0,-0.00054091215,959.4184289963621,959.4184289963621,0.0,None
2024-02-01 00:00:00+00:00,2053.0,2036.0999755859375,-0.010562062,959.4184289963621,965.3825694319995,7.889907782984252,Short
2024-02-02 00:00:00+00:00,2036.0999755859375,2025.699951171875,-0.004316628,965.3825694319995,968.3739093282605,4.926065718273883,Short
2024-02-05 00:00:00+00:00,2025.699951171875,2034.5,0.007551074,968.3739093282605,970.6365318864441,4.202604607538291,Long
2024-02-06 00:00:00+00:00,2034.5,2035.199951171875,0.0060456693,970.6365318864441,969.0295005631602,0.3336047086658362,Long
2024-02-07 00:00:00+00:00,2035.199951171875,2032.199951171875,0.0018583536,969.0295005631602,969.0295005631602,0.0,None
2024-02-08 00:00:00+00:00,2032.199951171875,2023.300048828125,-0.00043222308,969.0295005631602,969.0295005631602,0.0,None
2024-02-09 00:00:00+00:00,2023.300048828125,2018.199951171875,3.132224e-05,969.0295005631602,969.0295005631602,0.0,None
2024-02-12 00:00:00+00:00,2018.199951171875,1992.9000244140625,-0.011993676,969.0295005631602,979.215771877811,12.135496783059523,Short
2024-02-13 00:00:00+00:00,1992.9000244140625,1990.300048828125,-0.0064899623,979.215771877811,978.5332694925526,1.2762261688941445,Short
2024-02-14 00:00:00+00:00,1990.300048828125,2002.0999755859375,0.0025457144,978.5332694925526,982.3670317265938,5.795645885642518,Long
2024-02-15 00:00:00+00:00,2002.0999755859375,2011.5,0.0036435723,982.3670317265938,985.0063542423948,4.607681894116441,Long
2024-02-16 00:00:00+00:00,2011.5,2027.5,0.0068908334,985.0063542423948,990.856663962409,7.827164586731512,Long
2024-02-20 00:00:00+00:00,2027.5,2022.300048828125,-0.0015258193,990.856663962409,990.856663962409,0.0,None
2024-02-21 00:00:00+00:00,2022.300048828125,2019.699951171875,-0.0038481057,990.856663962409,990.1473522391641,1.2726834314473419,Short
2024-02-22 00:00:00+00:00,2019.699951171875,2038.5999755859375,0.0028119981,990.1473522391641,997.4151639259883,9.256372616566829,Long
2024-02-23 00:00:00+00:00,2038.5999755859375,2028.5,-0.008511752,997.4151639259883,1000.3530151403277,4.936620747775239,Short
2024-02-26 00:00:00+00:00,2028.5,2034.0,-0.004909396,1000.3530151403277,995.6464111628171,-2.7096079081530835,Short
2024-02-27 00:00:00+00:00,2034.0,2033.0,0.0008906126,995.6464111628171,995.6464111628171,0.0,None
2024-02-28 00:00:00+00:00,2033.0,2045.699951171875,0.007407874,995.6464111628171,999.8633860622931,6.213485560951371,Long
2024-02-29 00:00:00+00:00,2045.699951171875,2086.89990234375,0.019493878,999.8633860622931,1017.9614359119033,20.116893652000766,Long
2024-03-01 00:00:00+00:00,2086.89990234375,2117.699951171875,0.017971456,1017.9614359119033,1030.9203439417013,15.008821761947804,Long
2024-03-04 00:00:00+00:00,2117.699951171875,2133.5,0.014176846,1030.9203439417013,1036.535801469837,7.683951246922153,Long
2024-03-05 00:00:00+00:00,2133.5,2150.300048828125,0.013220251,1036.535801469837,1042.609555850316,8.153943391008273,Long
2024-03-06 00:00:00+00:00,2150.300048828125,2158.0,0.012005031,1042.609555850316,1044.2513684809176,3.72971885159799,Long
2024-03-07 00:00:00+00:00,2158.0,2178.60009765625,0.011168778,1044.2513684809176,1052.1123244159558,9.958372793425035,Long
2024-03-08 00:00:00+00:00,2178.60009765625,2182.5,0.011190057,1052.1123244159558,1051.888768591473,1.8814982102350633,Long
2024-03-11 00:00:00+00:00,2182.5,2160.39990234375,-0.0038167238,1051.888768591473,1060.416225791723,10.640823672336646,Short
2024-03-12 00:00:00+00:00,2160.39990234375,2175.39990234375,0.0045011044,1060.416225791723,1065.6443742914128,7.355275810858,Long
2024-03-13 00:00:00+00:00,2175.39990234375,2163.0,-0.002369523,1065.6443742914128,1069.5762419327768,6.06815890447704,Short
2024-03-14 00:00:00+00:00,2163.0,2157.300048828125,-0.0047545433,1069.5762419327768,1070.251078759522,2.8157354698385464,Short
2024-03-15 00:00:00+00:00,2157.300048828125,2160.699951171875,-0.0033436418,1070.251078759522,1066.4283041518681,-1.6850277289424949,Short
2024-03-18 00:00:00+00:00,2160.699951171875,2156.300048828125,-0.00549984,1066.4283041518681,1066.4637749669596,2.169430425516491,Short
2024-03-19 00:00:00+00:00,2156.300048828125,2157.89990234375,-0.006488085,1066.4637749669596,1063.5422393848328,-0.7904649609289105,Short
2024-03-20 00:00:00+00:00,2157.89990234375,2182.39990234375,-0.0005059242,1063.5422393848328,1063.5422393848328,0.0,None
2024-03-21 00:00:00+00:00,2182.39990234375,2158.10009765625,-0.01443249,1063.5422393848328,1073.2344955535843,11.83010721249439,Short
2024-03-22 00:00:00+00:00,2158.10009765625,2174.800048828125,-0.0008457303,1073.2344955535843,1073.2344955535843,0.0,None
2024-03-25 00:00:00+00:00,2174.800048828125,2175.60009765625,0.0048306584,1073.2344955535843,1071.4831238726902,0.39441849421178227,Long
2024-03-26 00:00:00+00:00,2175.60009765625,2190.60009765625,0.0033162832,1071.4831238726902,1076.71396201698,7.3801130219333055,Long
2024-03-27 00:00:00+00:00,2190.60009765625,2217.39990234375,0.004965961,1076.71396201698,1087.7077990706273,13.159347611330439,Long
2024-03-28 00:00:00+00:00,2217.39990234375,2236.5,0.0028470755,1087.7077990706273,1094.8839700626727,9.359858741128676,Long
2024-04-01 00:00:00+00:00,2236.5,2261.0,0.004627824,1094.8839700626727,1104.6653550331928,11.982040066742206,Long
2024-04-02 00:00:00+00:00,2261.0,2294.39990234375,0.00752151,1104.6653550331928,1118.7428257803374,16.301998790646586,Long
2024-04-03 00:00:00+00:00,2294.39990234375,2288.800048828125,0.0010679364,1118.7428257803374,1118.7428257803374,0.0,None
2024-04-04 00:00:00+00:00,2288.800048828125,2325.699951171875,0.0017030239,1118.7428257803374,1118.7428257803374,0.0,None
2024-04-05 00:00:00+00:00,2325.699951171875,2331.699951171875,0.00534302,1118.7428257803374,1119.3868986935381,2.8833231450808814,Long
2024-04-08 00:00:00+00:00,2331.699951171875,2343.5,0.004363239,1119.3868986935381,1122.8028085953094,5.6592235357954666,Long
2024-04-09 00:00:00+00:00,2343.5,2329.60009765625,-0.0028985143,1122.8028085953094,1127.2046459425794,6.652973134786543,Short
2024-04-10 00:00:00+00:00,2329.60009765625,2354.800048828125,0.001881063,1127.2046459425794,1127.2046459425794,0.0,None
2024-04-11 00:00:00+00:00,2354.800048828125,2356.199951171875,-0.0055137873,1127.2046459425794,1124.2825928267132,-0.669440469096162,Short
2024-04-12 00:00:00+00:00,2356.199951171875,2365.800048828125,-0.003944576,1124.2825928267132,1117.4635335315654,-4.576194586673901,Short
2024-04-15 00:00:00+00:00,2365.800048828125,2390.800048828125,0.0020222068,1117.4635335315654,1127.014634961414,11.796707741119167,Long
2024-04-16 00:00:00+00:00,2390.800048828125,2371.699951171875,-0.011805892,1127.014634961414,1133.7474523380251,8.994714346245244,Short
2024-04-17 00:00:00+00:00,2371.699951171875,2382.300048828125,-0.0021551847,1133.7474523380251,1126.4240391465462,-5.062114148403653,Short
2024-04-18 00:00:00+00:00,2382.300048828125,2398.39990234375,-3.2544136e-05,1126.4240391465462,1126.4240391465462,0.0,None
2024-04-19 00:00:00+00:00,2398.39990234375,2332.199951171875,-0.031811,1126.4240391465462,1155.201401697157,31.060144349213836,Short
2024-04-22 00:00:00+00:00,2332.199951171875,2327.699951171875,-0.011961043,1155.201401697157,1155.1166694892331,2.226742136204962,Short
2024-04-23 00:00:00+00:00,2327.699951171875,2324.5,0.0022514462,1155.1166694892331,1151.2227959410645,-1.5863817075672462,Long
2024-04-24 00:00:00+00:00,2324.5,2329.800048828125,0.005045533,1151.2227959410645,1151.5411359268996,2.622256611532668,Long
2024-04-25 00:00:00+00:00,2329.800048828125,2334.800048828125,0.008068025,1151.5411359268996,1151.7055954037326,2.468859066617351,Long
2024-04-26 00:00:00+00:00,2334.800048828125,2345.39990234375,0.009882152,1151.7055954037326,1154.6215587797126,5.223446307499463,Long
2024-04-29 00:00:00+00:00,2345.39990234375,2291.39990234375,-0.01639533,1154.6215587797126,1178.8440961838576,26.557183083228992,Short
2024-04-30 00:00:00+00:00,2291.39990234375,2299.89990234375,0.000295043,1178.8440961838576,1178.8440961838576,0.0,None
2024-05-01 00:00:00+00:00,2299.89990234375,2299.199951171875,0.0045872927,1178.8440961838576,1176.1295347898154,-0.35841045622690365,Long
2024-05-02 00:00:00+00:00,2299.199951171875,2299.0,0.0012226105,1176.1295347898154,1176.1295347898154,0.0,None
2024-05-03 00:00:00+00:00,2299.0,2321.60009765625,0.010183334,1176.1295347898154,1185.317167656037,11.55026607233887,Long
2024-05-06 00:00:00+00:00,2321.60009765625,2315.199951171875,0.005215764,1185.317167656037,1179.6865890875094,-3.264393944327707,Long
2024-05-07 00:00:00+00:00,2315.199951171875,2313.60009765625,0.0065212846,1179.6865890875094,1176.514836070844,-0.8143738989783949,Long
2024-05-08 00:00:00+00:00,2313.60009765625,2332.10009765625,0.010523021,1176.514836070844,1183.5518203387728,9.398235660895079,Long
2024-05-09 00:00:00+00:00,2332.10009765625,2367.300048828125,0.0063818097,1183.5518203387728,1199.0143313946548,17.84627742216146,Long
2024-05-10 00:00:00+00:00,2367.300048828125,2336.10009765625,-0.014799774,1199.0143313946548,1212.38838285794,15.786667779522789,Short
2024-05-13 00:00:00+00:00,2336.10009765625,2353.39990234375,-0.002936244,1212.38838285794,1201.0045196220688,-8.96926812666513,Short
2024-05-14 00:00:00+00:00,2353.39990234375,2388.699951171875,0.010489106,1201.0045196220688,1216.5822835684462,17.99656854965147,Long
2024-05-15 00:00:00+00:00,2388.699951171875,2380.0,0.0012288094,1216.5822835684462,1216.5822835684462,0.0,None
2024-05-16 00:00:00+00:00,2380.0,2412.199951171875,0.008903086,1216.5822835684462,1230.5770505084279,16.443158082917936,Long
2024-05-17 00:00:00+00:00,2412.199951171875,2433.89990234375,0.011640906,1230.5770505084279,1239.1651670426495,11.059099157345432,Long
2024-05-20 00:00:00+00:00,2433.89990234375,2421.699951171875,0.004049003,1239.1651670426495,1230.4891627113734,-6.205118280638245,Long
2024-05-21 00:00:00+00:00,2421.699951171875,2389.199951171875,-0.0065159798,1230.4891627113734,1244.5099685308742,16.49705070646718,Short
2024-05-22 00:00:00+00:00,2389.199951171875,2335.0,-0.011602819,1244.5099685308742,1270.197960555807,28.2039714234492,Short
2024-05-23 00:00:00+00:00,2335.0,2332.5,0.003886819,1270.197960555807,1266.3015983927921,-1.3585950348985558,Long
2024-05-24 00:00:00+00:00,2332.5,2355.199951171875,0.013432205,1266.3015983927921,1276.069306825992,12.311356685072353,Long
2024-05-28 00:00:00+00:00,2355.199951171875,2340.300048828125,0.004332483,1276.069306825992,1265.4616759196574,-8.064833195184764,Long
2024-05-29 00:00:00+00:00,2340.300048828125,2342.89990234375,0.004059255,1265.4616759196574,1264.3350168666361,1.4044032403824382,Long
2024-05-30 00:00:00+00:00,2342.89990234375,2322.89990234375,-0.00017392635,1264.3350168666361,1264.3350168666361,0.0,None
2024-05-31 00:00:00+00:00,2322.89990234375,2346.60009765625,0.0066070557,1264.3350168666361,1274.6816428045413,12.886918555176814,Long
2024-06-03 00:00:00+00:00,2346.60009765625,2325.5,-0.0037519932,1274.6816428045413,1283.5722915688357,11.450187555816422,Short
2024-06-04 00:00:00+00:00,2325.5,2354.10009765625,0.0015318394,1283.5722915688357,1283.5722915688357,0.0,None
2024-06-05 00:00:00+00:00,2354.10009765625,2370.300048828125,0.0035091639,1283.5722915688357,1289.8217913179496,8.824184944905076,Long
2024-06-06 00:00:00+00:00,2370.300048828125,2305.199951171875,-0.020491958,1289.8217913179496,1322.5974736563596,35.389425524779384,Short
2024-06-07 00:00:00+00:00,2305.199951171875,2307.699951171875,-0.0015779734,1322.5974736563596,1322.5974736563596,0.0,None
2024-06-10 00:00:00+00:00,2307.699951171875,2307.5,0.005368948,1322.5974736563596,1319.8392336352522,-0.11448215342188152,Long
2024-06-11 00:00:00+00:00,2307.5,2336.0,0.005307317,1319.8392336352522,1333.469661545766,16.285071610160816,Long
2024-06-12 00:00:00+00:00,2336.0,2300.199951171875,-0.005382359,1333.469661545766,1351.199111417701,20.415471196561466,Short
2024-06-13 00:00:00+00:00,2300.199951171875,2331.39990234375,0.00312984,1351.199111417701,1366.789115023304,18.30935998931622,Long
2024-06-14 00:00:00+00:00,2331.39990234375,2312.39990234375,0.0025808811,1366.789115023304,1352.9403717758769,-11.12765946596158,Long
2024-06-17 00:00:00+00:00,2312.39990234375,2330.39990234375,0.0012251735,1352.9403717758769,1352.9403717758769,0.0,None
2024-06-18 00:00:00+00:00,2330.39990234375,2353.800048828125,0.004721701,1352.9403717758769,1363.7939103396059,13.571638004913913,Long
2024-06-20 00:00:00+00:00,2353.800048828125,2316.39990234375,-0.009475291,1363.7939103396059,1382.6940478504675,21.648009547177725,Short
2024-06-21 00:00:00+00:00,2316.39990234375,2330.0,0.0007482171,1382.6940478504675,1382.6940478504675,0.0,None
2024-06-24 00:00:00+00:00,2330.0,2316.60009765625,0.0062514544,1382.6940478504675,1371.9940219294922,-7.943964483806083,Long
2024-06-25 00:00:00+00:00,2316.60009765625,2299.199951171875,0.00224185,1371.9940219294922,1358.966862138011,-10.294838580224198,Long
2024-06-26 00:00:00+00:00,2299.199951171875,2324.5,0.009719312,1358.966862138011,1371.174260598498,14.938912130030737,Long
2024-06-27 00:00:00+00:00,2324.5,2327.699951171875,0.0019525886,1371.174260598498,1371.174260598498,0.0,None
2024-06-28 00:00:00+00:00,2327.699951171875,2327.60009765625,-0.0014095306,1371.174260598498,1371.174260598498,0.0,None
2024-07-01 00:00:00+00:00,2327.60009765625,2323.0,-0.0019119382,1371.174260598498,1371.174260598498,0.0,None
2024-07-02 00:00:00+00:00,2323.0,2359.800048828125,0.003625691,1371.174260598498,1390.1114630370496,21.69987966515326,Long
2024-07-03 00:00:00+00:00,2359.800048828125,2388.5,0.0010553002,1390.1114630370496,1390.1114630370496,0.0,None
2024-07-05 00:00:00+00:00,2388.5,2355.199951171875,-0.014074326,1390.1114630370496,1406.6745788626972,19.36130995020907,Short
2024-07-08 00:00:00+00:00,2355.199951171875,2360.10009765625,0.0015820861,1406.6745788626972,1406.6745788626972,0.0,None
2024-07-09 00:00:00+00:00,2360.10009765625,2372.199951171875,0.0063527226,1406.6745788626972,1411.0600142675141,7.204582470433975,Long
2024-07-10 00:00:00+00:00,2372.199951171875,2415.0,0.0075704455,1411.0600142675141,1433.6472440348098,25.433372107924363,Long
2024-07-11 00:00:00+00:00,2415.0,2414.0,0.0019176006,1433.6472440348098,1433.6472440348098,0.0,None
2024-07-12 00:00:00+00:00,2414.0,2422.89990234375,0.0029944181,1433.6472440348098,1436.0563685235957,5.280265595206643,Long
2024-07-15 00:00:00+00:00,2422.89990234375,2462.39990234375,0.009023249,1436.0563685235957,1456.5506004687475,23.388296922753195,Long
2024-07-16 00:00:00+00:00,2462.39990234375,2454.800048828125,0.0050890446,1456.5506004687475,1449.1525021281261,-4.490944634919294,Long
2024-07-17 00:00:00+00:00,2454.800048828125,2451.800048828125,0.0036586523,1449.1525021281261,1444.4881838140423,-1.7692316940238424,Long
2024-07-18 00:00:00+00:00,2451.800048828125,2395.5,-0.014838219,1444.4881838140423,1474.7037539324006,33.136238236038594,Short
2024-07-19 00:00:00+00:00,2395.5,2392.0,-0.0019019246,1474.7037539324006,1474.7037539324006,0.0,None
2024-07-22 00:00:00+00:00,2392.0,2404.60009765625,0.0072634816,1474.7037539324006,1479.5084411418227,7.760380393926894,Long
2024-07-23 00:00:00+00:00,2404.60009765625,2413.300048828125,0.006464064,1479.5084411418227,1481.8931312668853,5.347575073979171,Long
2024-07-24 00:00:00+00:00,2413.300048828125,2351.89990234375,-0.012499571,1481.8931312668853,1516.5583773779372,37.66521569615053,Short
2024-07-25 00:00:00+00:00,2351.89990234375,2380.0,0.004188657,1516.5583773779372,1531.6101361722062,18.101460451098724,Long
2024-07-26 00:00:00+00:00,2380.0,2377.300048828125,0.006082952,1531.6101361722062,1526.8144113032238,-1.7357719787528416,Long
2024-07-29 00:00:00+00:00,2377.300048828125,2405.0,0.0028790832,1526.8144113032238,1541.5169640285874,17.7724271607195,Long
2024-07-30 00:00:00+00:00,2405.0,2426.5,-0.0010558963,1541.5169640285874,1541.5169640285874,0.0,None
2024-07-31 00:00:00+00:00,2426.5,2435.0,-0.0063769817,1541.5169640285874,1533.046350863837,-5.394515268925922,Short
2024-08-01 00:00:00+00:00,2435.0,2425.699951171875,-0.011209607,1533.046350863837,1535.825284171245,5.849342305089825,Short
2024-08-02 00:00:00+00:00,2425.699951171875,2401.699951171875,-0.012897432,1535.825284171245,1547.9203278594694,15.180338770052868,Short
2024-08-05 00:00:00+00:00,2401.699951171875,2389.10009765625,-0.0050181746,1547.9203278594694,1552.930536995842,8.112614486249909,Short
2024-08-06 00:00:00+00:00,2389.10009765625,2390.5,0.0029150844,1552.930536995842,1550.734355461358,0.9090356446151235,Long
2024-08-07 00:00:00+00:00,2390.5,2422.199951171875,0.008327842,1550.734355461358,1568.1573139123918,20.543419847448412,Long
2024-08-08 00:00:00+00:00,2422.199951171875,2432.10009765625,0.0066040754,1568.1573139123918,1571.4192122199188,6.403047825863781,Long
2024-08-09 00:00:00+00:00,2432.10009765625,2462.39990234375,0.0032048225,1571.4192122199188,1587.8160043108244,19.557616712845974,Long
2024-08-12 00:00:00+00:00,2462.39990234375,2466.699951171875,-4.887581e-06,1587.8160043108244,1587.8160043108244,0.0,None
2024-08-13 00:00:00+00:00,2466.699951171875,2439.39990234375,-0.0113527775,1587.8160043108244,1602.1798867986574,17.555482162612947,Short
2024-08-14 00:00:00+00:00,2439.39990234375,2453.10009765625,-0.0020917654,1602.1798867986574,1589.9969292183514,-8.989189175771235,Short
2024-08-15 00:00:00+00:00,2453.10009765625,2498.60009765625,0.0063215494,1589.9969292183514,1616.2507702834648,29.461706633254153,Long
2024-08-16 00:00:00+00:00,2498.60009765625,2501.800048828125,0.0017436743,1616.2507702834648,1616.2507702834648,0.0,None
2024-08-19 00:00:00+00:00,2501.800048828125,2511.300048828125,0.00428319,1616.2507702834648,1619.1449503899287,6.131196592853302,Long
2024-08-20 00:00:00+00:00,2511.300048828125,2508.39990234375,0.005443692,1619.1449503899287,1614.042166216692,-1.867981398805913,Long
2024-08-21 00:00:00+00:00,2508.39990234375,2478.89990234375,-0.0058404803,1614.042166216692,1629.7596701250484,18.96293713575919,Short
2024-08-22 00:00:00+00:00,2478.89990234375,2508.39990234375,0.0050810575,1629.7596701250484,1645.8578676864688,19.37546260460497,Long
2024-08-23 00:00:00+00:00,2508.39990234375,2517.699951171875,0.004492283,1645.8578676864688,1648.6577201968794,6.096018406322163,Long
2024-08-26 00:00:00+00:00,2517.699951171875,2516.0,-0.0011782646,1648.6577201968794,1648.6577201968794,0.0,None
2024-08-27 00:00:00+00:00,2516.0,2501.0,-0.0031961203,1648.6577201968794,1655.1714456245447,9.819211421760826,Short
2024-08-28 00:00:00+00:00,2501.0,2525.699951171875,0.005099416,1655.1714456245447,1668.1766041513968,16.330176423078772,Long
2024-08-29 00:00:00+00:00,2525.699951171875,2493.800048828125,-0.007832766,1668.1766041513968,1685.8690781902199,21.04820727779942,Short
2024-08-30 00:00:00+00:00,2493.800048828125,2489.89990234375,-0.0040488243,1685.8690781902199,1685.1303485961396,2.6339566498718914,Short
2024-09-03 00:00:00+00:00,2489.89990234375,2493.39990234375,0.0045530796,1685.1303485961396,1684.1257902333857,2.366383587677637,Long
2024-09-04 00:00:00+00:00,2493.39990234375,2511.39990234375,0.005504191,1684.1257902333857,1692.8927220948754,12.14564496112733,Long
2024-09-05 00:00:00+00:00,2511.39990234375,2493.5,-0.0008110404,1692.8927220948754,1692.8927220948754,0.0,None
2024-09-06 00:00:00+00:00,2493.5,2501.800048828125,0.0065842867,1692.8927220948754,1695.1324531330404,5.629453042675254,Long
2024-09-09 00:00:00+00:00,2501.800048828125,2512.300048828125,0.008799374,1695.1324531330404,1698.8440953780066,7.107319338117335,Long
2024-09-10 00:00:00+00:00,2512.300048828125,2512.10009765625,-0.00061386824,1698.8440953780066,1698.8440953780066,0.0,None
2024-09-11 00:00:00+00:00,2512.10009765625,2551.199951171875,0.005233884,1698.8440953780066,1721.8370913472647,26.415400716635634,Long
2024-09-12 00:00:00+00:00,2551.199951171875,2581.300048828125,0.006583154,1721.8370913472647,1738.6694657835417,20.294621403283447,Long
2024-09-13 00:00:00+00:00,2581.300048828125,2580.39990234375,0.0023807287,1738.6694657835417,1734.58877172056,-0.6056995003807881,Long
2024-09-16 00:00:00+00:00,2580.39990234375,2564.300048828125,-0.0020812154,1734.58877172056,1741.9222901926796,10.81177319998899,Short
2024-09-17 00:00:00+00:00,2564.300048828125,2570.699951171875,0.0039688945,1741.9222901926796,1742.7789338664563,4.343089421293121,Long
2024-09-18 00:00:00+00:00,2570.699951171875,2588.0,0.0069661736,1742.7789338664563,1751.000059475873,11.716657355571328,Long
2024-09-19 00:00:00+00:00,2588.0,2619.89990234375,0.008782029,1751.000059475873,1769.0396377511497,21.561388782951937,Long
2024-09-20 00:00:00+00:00,2619.89990234375,2626.5,0.00789398,1769.0396377511497,1769.9510143767607,4.452139000475963,Long
